14,38,69,85,137,189,149,147,115,95,87,83,90,95,92,98,108,92,91,92,76,75,76,111,141,129,179,192,194,212,203,194,211,183,160,212,205,163,116,116,187,197,192,76,76,94,109,111,61,43,89,87,71,88,125,148,115,92,89,75,44,37,38,36,60,103,190,200,169,92,69,28,21,12,0,28,123,179,160,141,141,197,140,75,76,140,131,140,163,147,148,155,200,190,95,95,203,200,189,179,205,163,90,75,99,194,212,212,189,131,92,75,75,107,148,133,88,189,221,221,131,133,205,211,234,231,227,222,221,227,231,234,231,227,147,96,179,212,222,212,209,163,163,169,148,140,140,149,163,169,155,133,129,141,140,123,125,107,94,60,44,31,37,92,131,148,115,95,148,147,179,169,115,76,61,44,38,72,90,75,75,88,116,60,28,43,68,28,14,20,68,148,205,209,190,148,76,37,94,148,147,190,221,222,227,227,227,221,211,212,209,107,72,76,69,87,155,187,197,160,141,183,169,189,200,209,205,194,194,189,163,75,31,37,76,147,147,155,84,84,49,27,65,189,211,221,221,212,211,155,107,108,96,89,148,103,224,211,194,187,179,139,108,158,149,166,179,172,187,192,194,190,197,211,203,200,200,192,172,149,141,111,99,91,117,133,147,179,166,166,149,158,160,186,203,200,192,190,186,140,117,108,80,88,127,111,133,149,140,140,141,158,166,186,172,187,211,211,211,190,141,131,109,90,88,87,93,117,140,158,148,166,179,186,179,190,186,207,211,197,187,179,141,117,98,98,93,87,109,111,111,111,131,158,148,160,172,179,158,187,203,211,197,172,140,115,93,87,87,76,88,91,96,108,123,148,149,148,158,160,166,160,190,211,211,197,158,139,131,108,89,84,76,91,88,91,93,127,140,140,148,149,172,166,179,194,200,200,194,194,192,160,140,116,75,84,111,90,99,109,111,98,105,115,117,179,172,186,190,192,194,200,190,190,166,127,111,85,62,99,93,90,87,91,105,139,190,190,192,194,190,179,148,123,105,61,84,108,88,86,91,99,90,93,95,108,111,131,147,148,187,194,194,192,194,190,166,44,117,131,86,88,90,96,108,109,127,148,158,172,179,190,200,203,200,211,207,197,190,85,37,131,75,76,85,90,88,87,91,108,95,105
37,27,28,27,44,123,108,98,95,87,90,87,92,111,115,96,107,107,131,148,125,107,87,115,179,125,96,90,115,169,148,155,192,103,55,76,147,115,75,55,92,187,190,140,115,76,69,96,69,61,103,76,56,75,125,147,107,84,69,53,29,29,43,61,62,78,149,203,189,163,115,48,28,20,0,0,52,116,94,87,95,149,147,83,69,98,125,189,187,163,131,116,189,187,149,131,197,211,205,203,211,197,179,75,60,131,197,211,179,90,133,116,88,76,115,189,123,88,194,212,179,123,179,179,209,227,231,231,234,222,231,227,212,197,91,56,108,194,190,189,160,137,149,148,131,133,108,115,140,155,140,116,141,183,197,197,163,109,115,75,55,53,75,129,133,99,95,55,68,53,69,140,133,103,123,107,71,75,108,133,116,103,133,103,75,70,92,76,29,21,29,83,148,197,212,197,103,28,43,72,69,60,76,148,221,227,221,221,187,205,209,90,38,27,21,37,76,84,87,147,183,140,129,137,155,179,163,187,205,209,192,83,21,17,28,87,147,179,141,111,84,43,38,90,91,140,190,203,190,160,137,123,116,75,87,83,166,139,127,127,127,127,148,166,187,190,197,203,211,211,211,86,147,105,91,84,76,76,89,91,91,99,109,111,131,158,172,179,187,194,197,197,72,89,166,85,76,84,88,86,86,93,93,115,139,141,160,166,179,187,187,203,200,131,52,141,115,80,85,86,84,77,84,95,91,109,111,141,160,166,179,186,179,192,194,123,37,127,84,69,75,69,60,70,86,89,87,89,95,109,108,123,139,166,179,192,207,211,85,68,127,70,60,69,65,75,76,76,76,91,91,98,123,123,117,141,141,160,179,194,133,55,131,69,52,52,48,44,49,52,60,72,70,85,89,95,99,116,133,139,172,187,187,166,70,160,99,69,54,53,53,60,69,76,87,91,109,117,158,147,172,105,55,95,140,87,77,77,75,68,68,69,61,69,60,75,76,87,91,127,140,158,190,147,62,75,109,75,68,70,55,55,54,61,54,69,77,89,90,105,109,133,131,149,149,186,115,140,172,123,115,99,86,85,76,72,69,76,87,90,93,108,117,133,117,133,158,149,147,148,179,166,160,141,147,111,115,98,88,75,75,88,98,105,133,131,147,139,140,158,160,148
131,84,55,29,36,90,87,76,76,71,76,86,94,129,141,98,85,95,163,197,194,160,75,69,94,70,68,69,76,84,84,125,169,125,43,36,76,76,37,27,52,115,155,90,95,95,90,91,75,75,149,88,70,84,141,189,187,125,72,43,29,31,35,60,76,87,131,200,187,179,140,61,31,22,20,0,27,87,78,61,75,140,140,76,60,44,75,140,123,148,137,95,190,183,147,125,137,183,192,194,125,141,211,137,69,60,115,205,179,88,141,155,137,61,76,197,203,149,209,221,212,179,98,84,95,116,203,222,205,149,103,107,123,129,76,54,94,192,190,183,169,187,197,187,155,125,90,116,169,189,147,140,189,200,209,194,125,76,92,137,98,96,76,111,133,87,123,88,83,48,52,140,189,107,103,129,140,140,179,189,137,89,108,108,88,84,103,160,115,75,44,68,92,155,197,205,183,71,76,91,109,69,44,49,129,212,227,221,179,211,212,131,61,31,14,28,37,43,35,72,133,137,98,92,90,116,155,183,189,179,187,98,28,14,13,71,91,69,76,75,84,78,72,56,37,84,197,187,183,183,179,123,133,86,72,75,116,93,98,111,139,139,147,160,166,179,197,200,207,200,194,55,108,84,70,69,75,70,84,91,96,108,117,133,139,166,187,187,194,203,203,190,29,56,123,75,68,72,72,75,76,84,91,115,133,123,147,148,141,172,179,190,190,96,14,80,91,75,75,72,75,75,76,85,93,91,108,116,131,139,166,166,190,194,187,90,13,127,84,54,53,53,60,75,85,90,91,98,116,123,127,140,158,166,186,197,203,203,55,35,123,75,69,75,75,75,75,76,84,99,109,116,127,131,141,139,158,166,179,158,89,21,98,70,65,65,52,61,69,70,70,76,89,109,111,133,117,140,148,149,186,186,172,131,21,99,75,65,75,70,76,76,84,86,98,116,131,148,190,194,192,86,12,43,105,60,65,69,69,75,72,70,76,77,76,88,91,99,123,141,158,166,192,127,20,52,53,44,38,38,44,55,69,76,75,76,93,105,108,123,127,133,133,148,149,160,60,61,56,37,44,43,43,53,55,68,72,76,76,91,105,116,109,117,140,133,158,158,37,86,84,60,52,48,53,60,62,65,75,76,80,87,96,105,117,127,131,147,141,160,75,37
140,69,36,28,35,84,78,84,68,61,70,85,99,96,75,65,52,69,163,192,192,179,94,86,111,89,76,89,99,95,87,115,160,190,94,76,95,95,86,44,52,87,116,76,44,54,86,83,95,95,200,133,87,147,194,212,212,189,95,44,21,28,29,38,68,69,90,189,190,160,116,65,28,21,21,20,36,99,95,68,75,148,194,141,87,56,69,115,123,179,147,109,194,197,190,125,95,123,137,155,84,96,203,141,85,43,75,160,187,123,187,192,179,54,69,197,221,212,221,222,192,133,60,21,20,21,61,203,192,107,61,60,71,76,72,35,54,148,197,190,163,140,183,169,163,179,149,179,212,211,189,141,149,192,205,149,92,70,87,90,123,140,107,163,147,115,200,197,187,108,99,192,205,137,108,116,160,189,197,163,103,103,141,141,116,92,75,107,169,169,94,84,92,116,95,137,163,99,87,131,179,125,78,61,84,140,212,212,209,211,203,179,91,53,22,49,48,29,29,37,87,111,103,94,87,94,141,149,190,190,190,200,94,62,29,61,87,60,54,38,75,109,140,69,28,43,155,148,140,160,192,187,155,107,87,75,96,96,111,131,147,148,172,166,172,179,194,207,211,207,207,60,109,84,75,76,76,76,90,90,108,115,127,139,131,149,172,187,194,197,200,194,37,68,91,49,56,61,69,75,84,91,93,109,123,117,140,158,179,190,197,207,200,89,21,95,52,55,61,60,75,76,87,91,96,108,117,127,133,149,172,187,194,211,192,116,20,123,60,53,60,75,88,91,96,96,108,116,116,116,117,123,141,166,187,192,200,194,56,29,85,49,37,43,61,75,90,95,96,99,109,109,127,140,140,172,186,192,190,190,105,29,108,48,37,35,48,68,76,80,87,87,93,98,109,111,117,147,158,187,166,186,186,116,21,109,65,37,37,43,44,61,75,84,91,108,109,127,172,186,192,99,21,72,76,49,44,44,56,54,55,56,70,76,76,89,91,98,116,149,172,186,190,133,21,68,70,56,53,44,49,61,70,69,76,77,91,108,115,133,141,172,186,166,187,166,55,62,88,68,70,68,75,76,84,85,88,109,123,148,158,186,186,190,190,186,187,160,21,76,123,85,84,86,77,86,87,84,93,90,93,109,140,139,148,179,190,166,160,148,62,17
107,70,36,34,37,44,76,103,71,69,78,98,160,140,71,60,35,29,95,190,179,169,125,116,125,149,140,148,155,141,129,149,160,197,194,137,116,115,107,75,61,84,131,192,98,75,108,76,69,75,192,137,76,109,179,203,212,211,169,86,29,36,62,68,76,70,75,125,200,169,123,75,35,20,20,21,29,76,88,56,71,94,89,123,131,76,75,86,89,147,133,91,148,205,197,96,61,86,129,131,76,129,203,107,61,37,34,54,99,163,203,211,200,75,55,148,190,160,197,222,221,205,140,69,20,13,21,133,192,183,99,43,37,48,84,37,29,75,99,179,149,75,99,115,107,99,125,137,155,197,189,179,189,200,194,141,92,95,141,75,71,115,116,129,94,131,221,212,212,212,212,211,221,179,89,69,76,87,148,123,60,84,160,149,140,129,109,76,96,189,169,96,89,107,86,76,98,116,115,141,160,133,115,98,123,140,192,200,212,212,203,212,189,90,54,96,92,65,29,22,44,71,98,75,62,72,89,108,137,212,212,211,197,140,107,149,183,140,109,76,76,116,141,62,43,52,95,125,123,131,189,194,179,131,109,84,131,117,139,147,147,149,149,172,186,194,207,211,211,211,211,72,133,111,91,96,96,108,111,111,117,139,158,158,160,187,200,197,219,200,207,200,60,76,140,76,76,84,80,90,95,96,123,133,158,186,197,203,207,221,231,224,207,95,43,160,77,77,84,86,87,87,99,108,109,123,148,166,187,194,219,219,219,224,211,158,28,158,95,76,91,88,96,93,109,116,117,131,141,160,187,203,211,211,224,224,219,207,80,65,131,87,76,76,90,98,116,108,111,115,123,139,172,186,190,203,211,219,203,187,98,43,93,70,76,76,88,105,105,109,111,109,111,131,139,141,166,190,197,207,203,211,219,166,49,123,70,65,60,68,76,91,99,116,127,123,147,172,187,197,200,149,49,91,139,84,84,76,76,76,85,85,88,91,95,105,99,111,133,158,187,186,211,166,52,80,55,55,60,60,69,76,85,80,90,87,96,115,116,147,158,179,187,192,192,187,75,76,68,36,53,52,60,68,75,80,89,96,99,111,115,139,140,166,158,160,166,139,20,84,88,48,52,60,53,53,69,75,90,86,88,99,99,109,127,141,147,141,147,166,60,21
92,108,87,91,90,34,36,98,96,76,86,125,190,192,140,155,87,28,31,149,179,149,115,115,76,115,209,190,141,108,94,123,149,203,200,179,115,103,99,90,43,69,131,169,149,95,86,52,29,21,76,99,90,116,115,140,212,221,212,205,116,90,131,141,155,137,111,99,200,190,183,95,65,28,14,28,28,61,62,44,60,56,27,55,98,71,70,78,84,103,78,61,65,125,187,90,55,78,91,75,69,131,209,194,111,60,28,13,21,76,183,200,192,75,34,87,160,75,109,205,221,222,200,147,54,29,31,87,194,209,187,49,31,44,98,83,53,62,90,115,140,53,54,52,62,48,56,85,149,189,192,190,212,212,200,148,141,163,197,96,72,83,98,115,70,76,197,192,149,221,209,205,212,200,96,69,69,43,90,183,75,76,123,148,129,129,137,75,90,179,205,187,123,109,131,84,61,87,99,133,147,189,179,163,190,192,190,187,197,212,209,221,209,160,133,190,179,129,76,75,75,71,131,95,78,89,108,116,137,200,194,209,179,123,116,147,189,147,129,140,111,99,90,52,70,87,87,115,131,133,160,187,189,148,108,76,166,192,192,187,179,172,186,190,203,211,211,197,200,194,179,89,140,127,127,139,139,140,127,131,117,133,140,160,187,200,219,203,190,160,148,123,75,86,117,105,108,115,117,141,133,141,149,158,194,197,200,197,179,140,133,96,88,87,80,115,131,131,141,149,158,158,172,140,147,140,186,200,211,194,141,127,115,93,88,93,80,123,133,116,133,166,187,160,160,149,147,186,207,211,224,211,172,141,133,95,76,76,76,80,108,123,127,133,172,172,172,160,140,158,207,224,219,192,148,123,87,76,69,61,56,70,87,105,131,140,148,172,179,186,172,160,140,211,211,211,200,172,116,91,96,90,89,76,70,99,96,123,139,140,172,200,190,166,172,203,221,231,197,172,116,85,48,75,99,105,116,127,131,149,166,187,190,172,158,160,147,158,197,221,211,200,160,96,55,76,109,115,115,139,149,179,187,187,186,140,186,194,200,211,200,197,192,192,187,166,88,76,80,76,96,93,99,96,98,105,115,109,116,127,140,160,160,187,190,197,197,179,29,93,88,76,84,77,76,86,93,90,109,99,111,123,139,141,148,179,160,179,186,190,69,37
129,140,115,137,155,53,29,75,160,125,111,160,203,203,197,203,160,75,37,129,189,187,149,115,52,36,99,133,123,84,61,55,76,190,194,187,115,92,96,109,35,44,95,44,84,149,90,48,28,14,20,48,103,194,190,190,212,212,221,212,209,160,129,155,192,203,183,140,190,203,187,140,84,38,28,62,60,76,56,61,115,96,28,52,87,56,48,76,96,95,78,56,36,76,183,131,87,108,109,69,89,190,211,212,212,197,96,43,28,56,92,140,115,38,21,52,96,86,99,192,211,212,203,140,87,60,49,69,179,209,200,44,21,38,129,123,107,83,103,98,92,131,90,60,53,49,35,36,91,190,194,190,212,222,211,192,209,211,212,192,179,149,99,92,70,44,76,115,98,192,194,179,203,209,163,129,129,55,75,141,61,54,65,125,149,131,155,96,133,187,194,141,140,133,115,87,76,95,103,111,187,183,190,169,108,183,190,189,115,108,149,205,115,75,96,194,212,197,133,140,84,61,95,133,140,107,115,125,141,108,90,194,190,140,115,95,90,72,70,189,192,115,76,48,65,76,75,131,200,200,189,183,190,183,116,88,186,187,187,192,194,158,89,172,123,105,98,85,87,99,91,109,111,116,140,140,148,158,186,186,192,187,96,133,186,139,111,86,76,75,80,84,95,116,133,140,141,147,148,186,187,179,70,95,172,96,76,75,70,76,65,62,72,77,88,90,105,115,133,140,127,131,148,147,115,27,69,111,76,75,60,55,62,69,69,76,90,105,117,133,158,140,166,158,172,187,133,70,192,172,98,75,75,72,62,65,62,69,76,88,99,115,127,147,186,172,166,179,111,37,123,99,76,70,60,60,52,52,61,68,75,87,98,116,117,127,127,140,148,147,140,127,43,111,80,75,60,49,48,48,52,60,62,76,86,93,98,109,127,133,139,158,149,158,43,90,123,76,49,44,52,49,55,68,76,84,88,89,91,91,93,105,133,139,127,139,139,76,75,111,69,52,44,36,52,76,91,99,123,123,131,140,149,179,93,28,111,123,86,75,70,69,69,70,70,60,65,76,86,96,131,148,179,172,194,192,160,123,194,203,207,187,179,149,123,116,99,86,55,76,91,115,127,140,160,192,200,194,179,147,186,211,194,158,131,111,109,109,111,84,53,56
163,160,148,155,149,70,29,43,140,183,190,203,212,212,211,205,192,133,86,169,203,197,183,187,85,34,28,55,72,68,35,20,21,88,140,163,115,98,129,149,31,65,179,76,76,190,192,108,55,31,14,21,86,140,96,147,209,209,211,211,203,194,116,133,194,209,189,155,131,115,169,163,107,48,28,90,115,129,69,69,141,149,44,75,155,129,88,84,85,90,98,90,70,72,137,192,183,194,179,107,147,203,212,222,222,212,205,155,115,140,91,98,98,27,12,17,36,103,169,205,209,197,179,115,123,90,44,43,133,211,221,140,76,69,140,183,197,140,183,194,111,99,115,84,75,49,38,29,34,76,87,76,125,116,95,148,212,212,205,197,197,148,131,85,44,21,20,31,55,137,205,205,212,212,211,212,200,88,90,140,85,90,90,96,179,197,194,194,192,183,200,137,163,183,131,91,109,131,76,43,87,205,197,149,69,91,111,179,140,75,75,149,107,76,87,129,211,212,116,141,76,65,72,140,189,131,90,129,190,169,129,200,212,183,131,108,86,78,85,192,205,179,108,76,60,48,43,103,205,212,221,211,211,203,148,140,187,186,190,192,194,117,60,115,76,75,75,76,77,87,91,109,116,123,140,147,158,158,172,187,179,148,38,69,115,72,75,70,75,75,76,84,99,111,131,140,147,141,141,149,147,147,35,69,95,60,56,55,65,75,76,77,88,98,116,123,133,139,147,166,179,166,190,179,123,20,43,91,77,76,76,84,80,84,90,96,115,139,149,166,172,179,190,192,179,160,98,29,139,77,62,68,69,75,75,76,76,77,89,111,123,141,147,179,186,187,190,166,105,20,91,76,60,54,62,75,80,76,77,85,87,105,116,148,149,149,187,197,179,186,166,116,21,96,55,65,70,69,60,75,76,75,84,91,93,123,147,166,172,158,179,192,194,166,13,48,77,60,52,56,61,75,84,87,91,111,117,115,123,131,127,133,140,148,147,140,99,37,14,77,44,53,56,54,69,90,115,131,141,141,158,172,160,158,75,0,90,133,75,60,60,54,60,55,55,68,76,95,91,108,117,133,139,133,166,148,99,21,99,96,56,55,60,56,44,48,53,65,75,84,93,108,111,123,133,140,139,139,111,37,29,108,44,38,38,38,37,49,55,49,69,77
111,179,147,137,129,62,34,21,53,103,179,187,140,163,179,205,197,179,125,169,212,209,190,189,169,84,29,52,76,61,52,29,21,35,90,183,149,140,187,194,56,92,197,192,190,209,209,203,116,68,28,27,49,76,38,44,90,169,187,183,160,221,205,200,212,212,209,194,163,75,76,125,92,44,28,76,149,179,99,71,87,88,95,149,200,194,163,137,92,65,54,70,89,61,87,179,179,147,147,125,192,203,212,222,222,209,192,203,209,211,192,183,148,29,13,13,21,76,163,212,222,203,192,148,133,123,76,52,111,211,222,227,212,197,194,212,221,194,194,205,149,84,87,76,75,61,49,38,43,60,75,61,98,111,84,107,194,189,179,179,169,85,90,115,69,28,28,21,36,115,197,221,221,212,222,227,194,107,147,192,96,115,149,137,163,212,200,203,221,211,221,194,203,209,189,148,169,133,103,49,20,99,189,179,108,91,75,84,190,133,75,94,99,147,187,183,212,227,179,148,69,38,76,141,209,147,71,86,149,200,203,189,189,149,140,140,115,98,111,190,209,203,183,115,68,31,28,103,209,221,222,221,212,212,103,60,192,194,200,203,203,147,75,131,86,90,89,95,99,116,123,139,141,148,186,186,172,187,187,192,192,141,43,76,99,69,76,75,76,76,84,91,98,116,131,148,166,166,186,186,194,192,48,76,109,75,76,84,90,93,105,116,111,116,127,140,140,147,186,190,190,187,186,172,133,34,61,115,75,75,75,76,76,84,91,96,108,133,141,141,160,172,190,172,187,179,89,20,149,91,76,80,76,85,76,76,80,88,105,127,133,139,160,166,172,172,179,172,116,28,140,89,70,75,75,75,77,76,76,84,76,109,127,139,149,166,186,187,187,179,179,108,34,140,84,76,76,75,75,72,76,88,85,89,108,133,149,172,160,160,186,190,186,160,0,75,116,70,60,70,70,76,77,89,91,93,109,109,127,117,139,133,139,140,149,141,139,43,13,91,43,49,43,44,61,75,91,111,109,117,127,158,147,141,76,13,105,84,54,49,44,44,52,55,60,75,76,96,116,139,158,160,166,179,172,160,105,13,91,99,68,54,69,75,61,70,75,76,87,109,123,140,131,133,148,149,141,133,93,17,17,91,49,38,38,52,44,52,61,65,77,89
48,95,131,155,148,69,28,28,21,76,129,141,96,84,76,169,192,192,163,179,205,211,211,203,190,147,75,89,98,83,70,65,38,27,52,129,189,197,205,190,89,92,76,75,109,194,205,194,137,75,87,115,95,92,69,21,28,116,148,140,76,205,221,212,205,203,209,211,212,131,88,115,95,62,35,75,141,148,94,96,76,35,36,90,200,179,131,109,96,84,37,28,87,43,72,160,147,137,123,83,140,189,187,155,140,89,90,163,209,221,222,212,183,44,12,13,28,76,140,203,221,194,200,209,125,129,92,65,92,200,222,222,231,227,221,221,212,183,131,169,140,78,86,90,85,76,76,85,96,109,131,123,141,131,76,95,192,179,148,187,192,140,75,107,131,95,75,38,21,75,183,212,211,212,221,227,187,94,179,212,179,160,131,163,211,203,115,99,131,169,190,155,163,155,131,125,189,149,140,115,36,31,109,183,205,189,116,75,94,116,129,131,72,75,149,211,221,222,221,212,90,29,69,131,197,155,52,21,21,38,69,60,54,37,38,75,89,76,94,197,209,211,212,169,86,52,21,65,109,189,212,205,205,194,94,35,211,211,200,194,172,133,96,141,133,140,140,133,139,127,139,172,172,197,203,197,194,192,172,158,172,116,70,108,141,91,93,91,105,96,91,105,131,149,186,194,192,186,186,133,117,105,84,91,116,98,105,99,111,98,105,117,111,111,111,141,160,158,158,139,111,99,96,91,90,76,91,99,90,89,96,99,96,93,105,116,139,148,186,186,186,179,158,139,93,95,80,56,108,84,77,90,95,111,93,111,131,109,140,148,186,197,192,192,160,115,115,96,86,80,98,96,95,98,111,116,140,117,109,116,105,116,172,194,172,158,127,88,89,84,75,69,68,84,86,89,96,109,96,91,95,93,96,96,123,148,186,186,158,149,158,123,105,91,38,75,99,89,85,91,86,87,91,105,105,116,140,149,149,148,141,141,116,123,116,111,109,75,49,91,61,62,56,60,76,98,148,166,172,166,160,179,158,139,91,27,96,98,75,75,49,69,75,72,69,72,84,96,116,133,147,149,166,172,149,148,93,23,123,77,60,44,44,61,60,70,75,76,91,111,116,131,127,133,133,141,149,141,108,21,28,109,49,43,49,54,65,65,75,76,91,115
75,85,90,98,140,84,20,12,14,36,78,94,140,109,87,190,194,197,200,187,163,205,212,212,197,169,76,86,108,94,107,84,60,44,43,60,116,192,190,155,75,53,28,17,29,75,108,108,107,76,140,203,203,183,115,44,20,75,91,86,35,107,212,221,190,169,149,205,212,189,147,149,133,108,70,76,140,123,76,155,141,69,13,27,115,189,179,131,123,115,69,29,60,29,44,147,183,190,200,137,133,137,76,68,55,44,52,95,189,211,211,209,179,65,20,21,53,96,109,163,222,209,211,212,187,155,95,60,53,90,211,222,212,200,222,197,187,189,133,90,109,90,84,96,98,91,92,96,115,123,98,115,78,99,83,87,189,187,160,147,203,205,55,36,69,94,90,49,20,20,49,140,209,227,227,227,149,71,94,190,209,189,125,90,205,200,140,92,92,92,109,115,90,99,87,84,140,149,111,98,76,38,76,149,212,221,221,163,76,65,75,179,75,31,75,194,211,211,222,209,187,88,75,115,197,197,92,38,14,12,20,28,22,20,13,29,65,95,125,203,212,212,212,203,140,86,38,78,83,65,107,109,137,115,107,90,149,117,111,99,99,111,131,148,166,186,192,187,192,187,194,108,172,131,105,90,77,76,86,86,84,87,93,111,131,133,141,148,149,149,160,172,85,131,187,117,90,80,77,76,76,80,91,108,127,158,179,166,197,190,190,192,203,98,44,139,87,85,75,75,75,69,75,84,86,93,108,127,141,158,186,187,187,190,190,148,80,158,109,84,75,62,69,72,68,76,75,87,96,108,123,148,158,158,187,192,194,194,108,70,179,147,105,95,86,77,88,89,85,98,109,111,141,139,139,141,141,148,166,158,115,43,117,70,54,49,52,43,38,52,62,70,76,93,98,109,111,127,127,117,140,140,148,148,80,160,95,75,65,52,68,61,55,75,87,98,115,123,141,166,172,148,69,87,148,95,84,84,77,76,65,70,69,75,76,76,76,76,91,116,123,123,141,141,89,105,133,91,70,61,70,72,65,53,55,68,89,98,96,99,87,90,95,98,89,90,90,117,149,147,133,91,90,84,75,70,55,54,87,76,75,62,62,76,84,85,91,90,99,117,139,139,141,141,127,131,111,105,86,43,52,91,75,70,70,76,89,84,84,84,88,99
99,129,89,84,137,187,75,21,20,20,28,49,125,163,163,205,189,192,205,197,137,190,209,212,203,141,69,72,69,65,92,109,95,75,76,61,72,169,205,192,99,69,28,13,14,29,69,83,75,87,192,203,194,197,194,95,49,56,76,96,62,96,205,209,200,179,116,155,194,194,149,155,190,179,148,149,194,192,109,169,183,96,21,14,78,190,187,183,179,190,149,84,49,43,48,108,163,115,115,169,163,99,60,56,75,75,43,84,149,211,221,212,183,69,21,27,48,87,86,133,221,227,221,221,211,200,140,76,60,84,200,189,131,92,163,179,155,194,189,109,96,88,76,87,98,75,76,76,75,76,78,115,75,69,95,141,190,169,131,72,108,209,90,38,27,35,98,75,35,14,21,38,137,212,200,209,169,69,68,147,203,192,108,55,169,209,203,169,123,87,90,107,87,78,94,84,125,200,148,76,69,65,75,109,190,212,222,200,140,99,91,190,140,44,29,116,190,203,183,163,123,96,76,89,192,200,149,107,76,37,44,55,49,21,13,27,62,87,115,200,212,222,221,212,183,115,75,84,147,78,71,69,90,129,148,183,91,87,85,91,108,115,127,123,140,160,172,190,197,197,197,49,99,72,69,60,55,60,69,70,76,87,99,116,131,141,158,172,186,186,190,160,22,76,111,54,49,43,52,52,61,76,93,108,123,139,139,148,160,147,148,147,147,76,27,98,52,35,34,29,49,38,60,75,86,91,91,108,108,117,149,158,166,172,172,105,28,96,43,29,34,43,49,55,70,75,76,86,90,99,109,127,141,158,186,186,186,179,70,20,109,65,55,38,35,37,49,65,70,84,87,91,99,105,115,123,139,149,158,140,109,22,89,29,34,28,27,29,38,44,61,55,65,76,76,89,91,98,111,116,140,140,140,98,35,111,52,35,29,34,38,48,55,70,85,90,98,109,133,133,140,98,20,38,84,36,34,29,38,43,29,29,44,44,54,80,76,84,99,127,158,166,197,160,44,43,54,29,21,29,37,43,43,49,49,65,76,87,96,96,111,117,131,141,147,133,68,69,98,60,44,36,37,43,35,35,53,65,76,80,90,91,91,105,141,160,160,140,76,115,187,86,75,69,54,53,44,37,38,37,55,76,77,85,84,91,93,109,127,98,61,89
140,163,140,148,179,203,140,69,76,60,28,21,48,123,192,140,68,76,147,163,140,189,197,189,169,131,75,115,85,44,72,137,179,69,76,75,108,194,209,205,96,71,43,21,21,21,37,69,55,68,179,183,141,189,194,179,147,76,62,69,35,84,140,155,179,137,70,52,90,148,169,149,129,115,140,148,179,190,92,85,123,85,27,20,75,200,197,194,197,209,192,179,111,75,43,65,160,89,69,115,133,115,84,62,75,131,115,189,203,212,222,221,211,87,31,36,44,61,56,55,141,211,212,211,212,211,203,179,179,187,140,76,69,89,89,84,94,194,179,133,109,76,61,75,95,76,86,91,109,111,131,190,116,75,76,140,169,179,155,131,183,221,190,92,44,37,123,111,90,35,27,27,90,209,190,189,108,61,61,84,179,203,160,56,76,133,160,116,76,52,43,52,44,44,52,56,76,190,160,90,55,54,75,107,155,187,209,211,160,123,94,148,197,140,75,75,111,194,187,189,179,148,140,163,205,209,192,140,109,85,76,90,75,35,29,29,69,107,129,211,212,227,227,221,197,169,123,88,179,189,133,103,86,108,187,205,77,75,76,85,91,96,111,123,133,147,160,186,179,190,186,62,109,68,55,60,68,60,61,70,87,87,91,99,111,131,141,166,166,160,160,166,29,76,93,37,38,37,38,44,61,76,90,93,96,109,117,116,133,160,179,166,172,105,35,89,28,21,22,36,52,65,75,84,84,87,93,98,108,127,166,179,172,186,192,147,49,127,43,21,35,38,38,52,76,76,76,85,88,93,115,139,148,172,166,186,179,179,91,27,108,43,27,29,43,43,60,75,76,76,87,95,96,115,115,127,148,149,160,148,99,27,96,35,22,27,22,34,35,34,43,53,60,75,76,84,88,95,109,123,133,140,140,95,35,90,28,23,23,28,28,34,38,52,61,76,84,91,109,123,139,93,21,44,62,27,27,27,28,36,28,38,54,56,61,70,75,76,90,111,133,139,160,140,29,38,38,17,14,22,28,28,29,36,44,52,75,76,80,86,91,111,127,141,158,115,49,44,60,17,21,21,21,28,28,27,35,43,56,75,75,77,91,96,111,131,133,111,20,56,89,27,29,35,22,27,21,21,27,28,34,52,61,75,76,99,117,109,127,70,12,29
